hometeam,awayteam,home_odds,away_odds,off_rating_diff,def_rating_diff,recent_win_diff,pace_diff,home_recent_avg_pts,away_recent_avg_pts,home_EFG_PCT,away_EFG_PCT,odds_diff,implied_home_win_pct,implied_away_win_pct,implied_win_diff,model_win_prob,prediction,predicted_odds,implied_prob,value_gap,value_flag,actual_winner
Charlotte Hornets,Sacramento Kings,380,-476,-7.900000000000006,-0.1999999999999886,0.0,-1.0900000000000034,110,110,0.504,0.546,856,0.2083333333333333,0.8263888888888888,-0.6180555555555555,0.1835111478964487,AWAY,-476,0.8263888888888888,-0.6428777409924401,⚠️ Caution Bet,AWAY
Indiana Pacers,Utah Jazz,-1429,825,-3.4000000000000057,3.3999999999999915,0.0,-0.1400000000000005,110,110,0.563,0.536,-2254,0.934597776324395,0.1081081081081081,0.8264896682162869,0.7930735945701599,HOME,-1429,0.934597776324395,-0.1415241817542351,⚠️ Caution Bet,HOME
Boston Celtics,Phoenix Suns,-833,630,2.8999999999999915,-5.0,0.0,-1.4399999999999975,110,110,0.563,0.564,-1463,0.8928188638799571,0.136986301369863,0.7558325625100941,0.7594140370686849,HOME,-833,0.8928188638799571,-0.1334048268112722,⚠️ Caution Bet,HOME
Toronto Raptors,Detroit Pistons,440,-588,-2.200000000000003,-0.3000000000000113,0.0,-0.1099999999999994,110,110,0.521,0.55,1028,0.1851851851851851,0.8546511627906976,-0.6694659776055125,0.1989580243825912,AWAY,-588,0.8546511627906976,-0.6556931384081064,⚠️ Caution Bet,AWAY
Chicago Bulls,Portland Trail Blazers,-238,195,-1.5,3.9000000000000057,0.0,4.099999999999994,110,110,0.552,0.524,-433,0.7041420118343196,0.3389830508474576,0.3651589609868619,0.6856711904207865,HOME,-238,0.7041420118343196,-0.018470821413533,–,HOME
San Antonio Spurs,Cleveland Cavaliers,575,-833,2.4000000000000057,-5.699999999999989,0.0,-0.3100000000000023,110,110,0.545,0.58,1408,0.1481481481481481,0.8928188638799571,-0.744670715731809,0.2372766584157943,AWAY,-833,0.8928188638799571,-0.6555422054641628,⚠️ Caution Bet,AWAY
Houston Rockets,Oklahoma City Thunder,194,-233,8.099999999999994,-9.200000000000005,0.0,-1.75,110,110,0.517,0.559,427,0.3401360544217687,0.6996996996996997,-0.359563645277931,0.3684735894203186,AWAY,-233,0.6996996996996997,-0.3312261102793811,⚠️ Caution Bet,HOME
Golden State Warriors,Denver Nuggets,-114,-106,-2.0,-7.700000000000003,0.0,-1.2199999999999989,110,110,0.533,0.573,-8,0.5327102803738317,0.5145631067961165,0.0181471735777152,0.5100696186224619,HOME,-114,0.5327102803738317,-0.0226406617513698,–,HOME
Los Angeles Clippers,Dallas Mavericks,-556,410,-3.4000000000000057,-9.799999999999995,0.0,-4.72999999999999,110,110,0.533,0.551,-966,0.8475609756097561,0.196078431372549,0.6514825442372071,0.7168504198392233,HOME,-556,0.8475609756097561,-0.1307105557705328,⚠️ Caution Bet,HOME
Los Angeles Lakers,New Orleans Pelicans,-1000,660,-4.799999999999997,3.0999999999999943,0.0,-1.259999999999991,110,110,0.554,0.522,-1660,0.9090909090909092,0.131578947368421,0.777511961722488,0.8076172471046448,HOME,-1000,0.9090909090909092,-0.1014736619862642,⚠️ Caution Bet,HOME
