hometeam,awayteam,home_odds,away_odds,off_rating_diff,def_rating_diff,recent_win_diff,pace_diff,home_recent_avg_pts,away_recent_avg_pts,home_EFG_PCT,away_EFG_PCT,odds_diff,implied_home_win_pct,implied_away_win_pct,implied_win_diff,model_win_prob,prediction,predicted_odds,implied_prob,value_gap,value_flag,actual_winner
Philadelphia 76ers,Atlanta Hawks,450,-556,-2.9000000000000057,4.5,0.0,-5.709999999999994,110,110,0.528,0.541,1006,0.1818181818181818,0.8475609756097561,-0.6657427937915743,0.1904091189304987,AWAY,-556,0.8475609756097561,-0.6571518566792574,⚠️ Caution Bet,AWAY
Detroit Pistons,Milwaukee Bucks,-227,195,2.300000000000012,-2.3999999999999915,0.0,0.2900000000000062,110,110,0.55,0.562,-422,0.6941896024464832,0.3389830508474576,0.3552065515990256,0.6916958491007487,HOME,-227,0.6941896024464832,-0.0024937533457345,–,AWAY
Indiana Pacers,Orlando Magic,-323,270,5.5,5.299999999999997,0.0,4.039999999999992,110,110,0.563,0.506,-593,0.7635933806146572,0.2702702702702703,0.4933231103443869,0.7242817878723145,HOME,-323,0.7635933806146572,-0.0393115927423427,⚠️ Caution Bet,AWAY
Boston Celtics,Charlotte Hornets,-3333,1300,4.199999999999989,2.9000000000000057,0.0,-1.2399999999999949,110,110,0.563,0.504,-4633,0.9708709583454704,0.0714285714285714,0.899442386916899,0.872609814008077,HOME,-3333,0.9708709583454704,-0.0982611443373934,⚠️ Caution Bet,HOME
New York Knicks,Cleveland Cavaliers,-323,260,6.099999999999994,-8.0,0.0,-2.3100000000000023,110,110,0.558,0.58,-583,0.7635933806146572,0.2777777777777778,0.4858156028368794,0.7090148131052653,HOME,-323,0.7635933806146572,-0.0545785675093919,⚠️ Caution Bet,AWAY
Chicago Bulls,Washington Wizards,-1429,850,-4.5,9.300000000000011,0.0,1.1199999999999903,110,110,0.552,0.513,-2279,0.934597776324395,0.1052631578947368,0.8293346184296582,0.8013934095700582,HOME,-1429,0.934597776324395,-0.1332043667543367,⚠️ Caution Bet,HOME
New Orleans Pelicans,Miami Heat,550,-769,-1.9000000000000057,7.899999999999991,0.0,2.780000000000001,110,110,0.522,0.54,1319,0.1538461538461538,0.8849252013808976,-0.7310790475347437,0.1821626871824264,AWAY,-769,0.8849252013808976,-0.7027625141984711,⚠️ Caution Bet,AWAY
Dallas Mavericks,Toronto Raptors,-588,455,0.4000000000000057,5.5,0.0,-0.1300000000000096,110,110,0.551,0.521,-1043,0.8546511627906976,0.1801801801801801,0.6744709826105175,0.7572922309239706,HOME,-588,0.8546511627906976,-0.097358931866727,⚠️ Caution Bet,HOME
Minnesota Timberwolves,Brooklyn Nets,-2000,950,-0.2999999999999971,2.1999999999999886,0.0,1.8900000000000008,110,110,0.551,0.515,-2950,0.9523809523809524,0.0952380952380952,0.8571428571428571,0.8349190354347229,HOME,-2000,0.9523809523809524,-0.1174619169462294,⚠️ Caution Bet,HOME
Denver Nuggets,Memphis Grizzlies,-286,240,6.700000000000003,-2.4000000000000057,0.0,-3.089999999999989,110,110,0.573,0.555,-526,0.7409326424870466,0.2941176470588235,0.446814995428223,0.7242817878723145,HOME,-286,0.7409326424870466,-0.0166508546147321,–,HOME
Utah Jazz,Oklahoma City Thunder,395,-500,4.200000000000003,-0.5,0.0,0.1700000000000017,110,110,0.536,0.559,895,0.202020202020202,0.8333333333333334,-0.6313131313131314,0.1930067539215088,AWAY,-500,0.8333333333333334,-0.6403265794118246,⚠️ Caution Bet,AWAY
Portland Trail Blazers,Golden State Warriors,580,-833,0.2000000000000028,1.2000000000000028,0.0,-0.3200000000000074,110,110,0.524,0.533,1413,0.1470588235294117,0.8928188638799571,-0.7457600403505453,0.2155588716268539,AWAY,-833,0.8928188638799571,-0.6772599922531032,⚠️ Caution Bet,AWAY
Sacramento Kings,Los Angeles Clippers,200,-238,10.899999999999991,3.6000000000000085,0.0,3.9299999999999926,110,110,0.546,0.533,438,0.3333333333333333,0.7041420118343196,-0.3708086785009862,0.4269754687945048,AWAY,-238,0.7041420118343196,-0.2771665430398147,⚠️ Caution Bet,AWAY
Phoenix Suns,San Antonio Spurs,-189,165,-0.7000000000000028,2.799999999999997,0.0,-1.5499999999999972,110,110,0.564,0.545,-354,0.6539792387543253,0.3773584905660377,0.2766207481882875,0.6689725915590922,HOME,-189,0.6539792387543253,0.0149933528047668,–,HOME
Los Angeles Lakers,Houston Rockets,-435,350,4.599999999999994,-0.7000000000000028,0.0,-0.4499999999999886,110,110,0.554,0.517,-785,0.8130841121495327,0.2222222222222222,0.5908618899273105,0.7594140370686849,HOME,-435,0.8130841121495327,-0.0536700750808477,⚠️ Caution Bet,HOME
