hometeam,awayteam,home_odds,away_odds,off_rating_diff,def_rating_diff,recent_win_diff,pace_diff,home_recent_avg_pts,away_recent_avg_pts,home_EFG_PCT,away_EFG_PCT,odds_diff,implied_home_win_pct,implied_away_win_pct,implied_win_diff,model_win_prob,prediction,predicted_odds,implied_prob,value_gap,value_flag
Atlanta Hawks,Orlando Magic,148,-175,3.299999999999997,6.0,0.0,7.039999999999992,110,110,0.541,0.506,323,0.4032258064516129,0.6363636363636364,-0.23313782991202348,0.42391709486643475,AWAY,-175,0.6363636363636364,-0.2124465414972016,⚠️ Caution Bet
Boston Celtics,Charlotte Hornets,-500,380,4.199999999999989,2.9000000000000057,0.0,-1.2399999999999949,110,110,0.563,0.504,-880,0.8333333333333334,0.20833333333333334,0.625,0.7427473664283752,HOME,-500,0.8333333333333334,-0.09058596690495813,⚠️ Caution Bet
Brooklyn Nets,New York Knicks,150,-179,-5.199999999999989,-2.5,0.0,-1.5999999999999943,110,110,0.515,0.558,329,0.4,0.6415770609318996,-0.24157706093189957,0.3684735894203186,AWAY,-179,0.6415770609318996,-0.273103471511581,⚠️ Caution Bet
Philadelphia 76ers,Chicago Bulls,245,-303,-3.8000000000000114,4.299999999999997,0.0,-5.3999999999999915,110,110,0.528,0.552,548,0.2898550724637681,0.7518610421836228,-0.4620059697198547,0.30213332176208496,AWAY,-303,0.7518610421836228,-0.44972772042153786,⚠️ Caution Bet
Cleveland Cavaliers,Indiana Pacers,220,-270,7.799999999999997,-3.5,0.0,-0.3299999999999983,110,110,0.58,0.563,490,0.3125,0.7297297297297297,-0.4172297297297297,0.42391709486643475,AWAY,-270,0.7297297297297297,-0.30581263486329496,⚠️ Caution Bet
Milwaukee Bucks,Detroit Pistons,315,-400,2.3999999999999915,-2.3000000000000114,0.0,-0.29000000000000625,110,110,0.562,0.55,715,0.24096385542168675,0.8,-0.5590361445783133,0.19895802438259125,AWAY,-400,0.8,-0.6010419756174088,⚠️ Caution Bet
Miami Heat,Washington Wizards,-333,270,-6.299999999999997,6.300000000000011,0.0,-5.320000000000007,110,110,0.54,0.513,-603,0.76905311778291,0.2702702702702703,0.4987828475126397,0.7341266671816508,HOME,-333,0.76905311778291,-0.03492645060125921,⚠️ Caution Bet
Memphis Grizzlies,Dallas Mavericks,100,-118,2.700000000000003,-2.200000000000003,0.0,3.719999999999999,110,110,0.555,0.551,218,0.5,0.5412844036697247,-0.041284403669724745,0.5072614053885142,HOME,100,0.5,0.007261405388514164,–
Houston Rockets,Denver Nuggets,235,-294,-1.0,-9.299999999999997,0.0,-1.9100000000000108,110,110,0.517,0.573,529,0.29850746268656714,0.7461928934010152,-0.4476854307144481,0.3095408429702123,AWAY,-294,0.7461928934010152,-0.43665205043080296,⚠️ Caution Bet
Golden State Warriors,Los Angeles Clippers,-167,140,8.599999999999994,-0.29999999999999716,0.0,4.140000000000001,110,110,0.533,0.533,-307,0.6254681647940075,0.4166666666666667,0.20880149812734078,0.5443580051263174,HOME,-167,0.6254681647940075,-0.08111015966769008,⚠️ Caution Bet
Portland Trail Blazers,Los Angeles Lakers,-263,215,-2.0999999999999943,0.20000000000000284,0.0,0.8199999999999932,110,110,0.524,0.554,-478,0.7245179063360881,0.31746031746031744,0.4070575888757707,0.6704042156537374,HOME,-263,0.7245179063360881,-0.054113690682350724,⚠️ Caution Bet
Minnesota Timberwolves,Utah Jazz,-5000,1600,-3.6000000000000085,0.19999999999998863,0.0,-2.489999999999995,110,110,0.551,0.536,-6600,0.9803921568627451,0.058823529411764705,0.9215686274509803,0.872609814008077,HOME,-5000,0.9803921568627451,-0.10778234285466803,⚠️ Caution Bet
New Orleans Pelicans,Oklahoma City Thunder,530,-769,4.299999999999997,0.19999999999998863,0.0,-0.9399999999999977,110,110,0.522,0.559,1299,0.15873015873015872,0.8849252013808976,-0.7261950426507389,0.19895802438259125,AWAY,-769,0.8849252013808976,-0.6859671769983063,⚠️ Caution Bet
Sacramento Kings,Phoenix Suns,-1250,750,-1.1000000000000085,0.0,0.0,0.8900000000000006,110,110,0.546,0.564,-2000,0.9259259259259259,0.11764705882352941,0.8082788671023965,0.7441976269086202,HOME,-1250,0.9259259259259259,-0.1817282990173057,⚠️ Caution Bet
San Antonio Spurs,Toronto Raptors,-200,168,-0.19999999999998863,6.400000000000006,0.0,-0.27000000000001023,110,110,0.545,0.521,-368,0.6666666666666666,0.373134328358209,0.29353233830845765,0.6856711904207865,HOME,-200,0.6666666666666666,0.019004523754119873,–
